userID-itemID,prediction
U923881075-I763842756,3.84386920514
U564650447-I207079568,3.84609631572
U505595011-I771343929,3.825531476
U667097373-I234478352,3.58557380875
U354125358-I541107654,4.17194896759
U077836168-I992061790,3.6874822396
U420494053-I733837672,3.62754186858
U935352261-I454930397,3.77811686268
U454267501-I665545966,3.77321923331
U961956083-I453862544,4.61022007162
U640287407-I619535674,3.12483089198
U907079630-I249139804,4.32259062145
U345504626-I465733649,4.28886449992
U094126591-I578985292,4.28114787624
U336524424-I495593541,4.15360988368
U382328441-I338569612,4.36056148934
U628375414-I364498731,4.37991617857
U536403155-I946957508,4.18696857957
U453478922-I639908635,4.32864477336
U980980339-I451644043,4.64023351946
U767055106-I438197415,4.30385166595
U679439518-I845817241,4.31854342323
U907508842-I377024515,4.43628714547
U568569275-I798909329,4.06352727803
U989902516-I161970150,4.51595051583
U134743236-I672457757,4.43652883275
U154077696-I633156276,4.19442893922
U959436052-I756284413,4.49454685937
U257308687-I031664577,3.82388870015
U733025415-I311531703,4.33942211499
U010907779-I155911422,4.46107626679
U240550957-I641660200,3.92673067229
U284112180-I600870586,4.40360235691
U320918229-I307011328,3.71384070519
U153034154-I316140233,4.21540474332
U622909885-I368734948,4.45560893345
U348479290-I254231819,4.80848657472
U362290966-I674153404,4.43886524549
U732486843-I649388718,4.44141112326
U007500144-I049648055,4.69443935315
U207479492-I392081929,4.18145573792
U306898451-I206465969,3.47678062204
U580805895-I576387190,4.37040704263
U057644724-I044569805,4.21480210958
U779033398-I783382783,3.76551308756
U743756030-I874762586,4.08667692804
U233292151-I485348252,4.06902876632
U673299109-I381540486,4.16170685796
U067256067-I314235554,4.23431740682
U089953462-I842325769,3.63865793604
U483056186-I816130689,3.9475108059
U159495455-I115623947,3.9022873507
U290520521-I158475384,4.55140266492
U640600910-I439501810,4.43123152519
U606944269-I083787002,4.47576109102
U349990101-I155403602,3.61201489494
U633355007-I678266902,3.3938440738
U043653164-I477893899,3.26736077455
U234944822-I392157980,3.2796358247
U156200555-I860455493,4.42512453849
U642221869-I011309110,4.28666509828
U368803531-I140161128,4.46612464101
U352067690-I180622825,4.43762945524
U789676028-I315137984,4.19922073821
U179466051-I881864780,4.05696250519
U673542322-I764096449,4.53498294294
U745198351-I527887229,4.31814402953
U317190002-I011749235,4.11019864355
U864917175-I664359512,4.04887281159
U650649438-I738496914,4.22806862861
U940193257-I683932431,4.42548147057
U925085959-I201621157,4.2850915328
U880494988-I427297509,4.37333978914
U086546601-I662526976,3.67205965926
U268713390-I744848332,4.54809530915
U324469721-I645718774,4.30281967431
U810874325-I935188762,4.16019931673
U525631082-I414954480,4.42723854325
U894147289-I732539155,4.11074426322
U316370474-I749983234,4.41348694165
U036505793-I392021990,3.83784666456
U816708804-I742116994,3.96190683811
U613272709-I243502390,3.86745268451
U165268006-I605653343,4.04085043707
U611314913-I369625872,4.25467311652
U421964767-I929934885,4.58074791211
U516484242-I628212135,4.01387575281
U102310897-I083715505,4.43547044955
U971679614-I983259729,4.43119180967
U822708571-I757804880,4.29671925945
U011228451-I445740893,4.51005219133
U518687988-I833319191,3.91514041233
U868548420-I408903380,4.53092262406
U101554092-I127469459,4.57727593881
U370369859-I757901859,4.85069786042
U608309240-I456740478,3.99856587389
U388761978-I132468658,4.64883066843
U692212654-I010313930,4.36769445027
U467879306-I765148423,4.36135194749
U433870667-I102736610,4.55073220965
U157842635-I569800905,3.97859437981
U325423277-I856251609,4.19176393978
U346938805-I011710854,3.74501163315
U920881980-I811803152,3.55231789892
U925125369-I448786914,4.26123493019
U763438214-I772436261,4.33029035681
U542210614-I360403204,4.42821413523
U223032693-I235864103,4.4238255212
U401830387-I250896391,4.57138769831
U603270250-I623410958,4.45434394364
U673283841-I077133954,4.54678412525
U396177745-I134618773,4.53675977273
U528675817-I131431598,4.05072360768
U539509459-I328442457,4.19572342408
U678400848-I654075337,4.50629015435
U344721574-I136625014,4.07078836934
U939013761-I434441484,4.30266380157
U731701322-I627785770,3.73674738897
U238942135-I393982768,4.48294597526
U693777167-I324240517,4.49883892462
U562425387-I687009485,4.42135249061
U554923103-I646683447,4.25132789667
U179136498-I317376933,4.5026468183
U132430377-I042721049,4.04615524362
U373401694-I326340190,3.88874394245
U356603264-I249128071,4.39679343411
U494549400-I024306907,4.59969754149
U311122367-I614800125,4.33118815359
U178128154-I641633543,4.4679832903
U759392751-I868957733,4.61743596587
U018666813-I652960704,4.35929540626
U401349447-I305002644,4.16941836884
U642790451-I633642427,4.07034535583
U702406969-I006946635,4.43088249446
U644957101-I389263610,4.46668008696
U889185249-I780843655,4.16640900455
U262822448-I933555378,3.70301353208
U154425964-I494934530,3.67419784762
U492971469-I668283643,4.35265923536
U269913267-I612917947,3.86578536645
U496177539-I617288853,4.55714788355
U358679092-I016566837,4.56584856319
U995441861-I977996549,4.23931486422
U200269322-I361063318,4.29937454639
U636625446-I261709472,4.11059557186
U443601051-I779014328,4.26152876879
U874090644-I554866083,4.4268808292
U619731441-I888964605,4.53569961009
U269032822-I827737420,4.19830462746
U269086717-I185673007,4.49294339758
U227061758-I133814347,4.16155797049
U227287816-I375489039,3.97246026345
U159955146-I831949684,4.31541112345
U264615251-I101005553,4.00370002265
U702152312-I205628352,4.26712851665
U568552611-I361800366,3.83486192305
U925920875-I641485408,3.99077856092
U478194414-I190381813,4.33062674799
U927584736-I757028369,4.61684358362
U326124229-I054320320,4.19102674532
U836023738-I440594334,4.28442208828
U346104172-I670811551,4.04115828644
U763002534-I099357512,4.10701991485
U574849557-I133968278,3.99213531046
U216562656-I923948559,3.70571305546
U957779247-I313223732,4.60070322695
U579244440-I361917347,4.71249602537
U592385995-I638610386,4.37668800418
U009489799-I168389496,4.18775297474
U480955775-I406248439,4.42469101728
U796999114-I242788027,4.40302397029
U129517312-I157852856,3.93732568476
U662600691-I851820676,4.06022104512
U575772750-I353318513,4.45247354367
U155679031-I204803612,4.14100134954
U868615052-I927701246,3.36037769116
U397395485-I913296565,4.40388203878
U943159067-I345777143,4.44254460145
U933257017-I597432309,3.86143360278
U988776276-I287723010,3.62726532482
U131087109-I527103869,4.38205740209
U814704153-I732779753,3.71054702848
U958781951-I248023010,3.88960497726
U096119905-I564770437,4.42213578337
U631654722-I961723175,4.50215416182
U711069970-I272164647,4.08281861542
U461867473-I674810025,4.13578141138
U079651209-I094631535,4.15591972891
U741068146-I385890631,3.43634791538
U928276366-I266825754,4.07599649639
U616650046-I847337330,3.79973514935
U128803310-I420518330,4.02696649588
U377317326-I004694824,4.04516325436
U615749477-I559722238,4.49287653739
U720006681-I477010459,4.4713200291
U162629754-I037740590,3.98697673081
U282037469-I784035586,3.87395158119
U019853482-I420990545,4.57847105507
U137829673-I083245891,4.07886904157
U772352953-I095748134,3.7546996728
U316616396-I572601315,4.35427072561
U407550143-I409693476,4.53831284375
U594203539-I218998727,3.9901266524
U309909740-I431305010,4.40785694645
U708973842-I090994876,4.40921883979
U929575845-I531908251,4.03101188877
U310399043-I534115685,3.05382991703
U436494724-I136555029,4.23523851543
U791522558-I678197607,4.58314536884
U087194783-I456719251,3.9901955326
U818756134-I817144533,3.97798759124
U286352552-I925118939,4.40393298778
U945649523-I864260761,4.46515744779
U578105118-I796738913,4.14524911873
U929076764-I831864234,4.02575302991
U324684735-I580567497,4.14742224011
U928193341-I560252000,4.4338252957
U811954531-I822035458,4.24142357324
U244912666-I198134819,4.18490898376
U429345290-I902721956,4.48015221233
U646335813-I355164431,4.37790669476
U148378569-I181730534,4.11490432126
U893838046-I362650133,3.95837774688
U320520738-I297320282,4.05886819939
U686012262-I978597653,4.40108045804
U652335950-I296381593,4.27949512194
U137987865-I487263364,3.74989866478
U323115804-I336120366,3.53086588941
U032281727-I842344697,4.3615649308
U005214823-I984477071,4.52798659552
U806494504-I136327315,3.85565903081
U232816972-I321932167,4.18558582062
U257262410-I916242543,4.22262754998
U176115650-I798048008,3.73343919737
U327301402-I709376391,4.09094290638
U108118594-I082115197,4.27698401994
U821693713-I340840676,4.04785030576
U588963497-I955558663,4.48296609754
U252478571-I936096737,4.2009717079
U274880198-I480227956,4.31522128667
U055675473-I033643559,4.55127499445
U643167642-I747216038,4.19477424622
U591925202-I809215548,4.16072913912
U401844936-I326396176,4.18690442508
U432633898-I975501429,4.39418691957
U023556733-I327571996,4.20867467585
U576469685-I830709366,4.01384499924
U654719580-I134988144,4.47662442107
U421179981-I400790767,4.27825285024
U141687698-I946957508,3.74477317636
U741447908-I551981802,4.23297168044
U081614165-I042518718,4.65355292201
U337610309-I981675160,3.9556715286
U668437358-I597976860,4.45760630492
U956421775-I753622656,4.16263623596
U080150589-I153494597,4.39020739115
U997937014-I844765715,4.33363655463
U941751495-I791878851,3.8228637868
U040772823-I465055685,4.73544793527
U449410342-I713824619,4.04397191696
U303296175-I904024818,4.42858459619
U449645785-I795210944,4.2069804274
U153078811-I264776738,4.40799752455
U116726535-I036700108,4.08895421213
U044399146-I185911394,4.3579331834
U504494049-I179199095,4.09638512275
U961290346-I762382838,4.06684798721
U481844907-I911314088,4.32925266071
U167005793-I422068937,4.16827604962
U509523072-I046332855,3.81764536516
U897830861-I750474506,4.50918841851
U141537204-I053102457,4.3067715909
U648826380-I862552897,4.44054897005
U761154678-I609305250,4.04371539771
U062480198-I709994484,3.5124482738
U564221533-I068895224,4.46573389136
U459340113-I399651849,3.86366226778
U650072836-I193192911,4.8360636185
U212244266-I435581270,4.49887848961
U490100376-I569722705,4.54215787889
U653614441-I384297507,4.16051762404
U837542918-I404333277,4.64037786128
U108482835-I540145785,4.50033828192
U611958792-I975495947,3.95028269626
U393173158-I825232346,3.46464896423
U335765888-I210016996,4.29711807299
U777916437-I477713590,3.41513221381
U175453111-I631416619,4.25952348257
U241821788-I167600243,4.42084205809
U746615020-I103476197,4.16573523702
U840454737-I833319191,4.15398694665
U616138086-I326775107,4.13397561185
U537603658-I797947587,4.03850389776
U425744404-I668175357,4.06798757434
U378836953-I090326267,4.39087101182
U439229614-I435713996,3.84023491863
U426931944-I326738811,4.20349773245
U896827166-I099057707,4.44596988432
U975367884-I297551242,4.00920819136
U483558607-I270702024,4.34781631833
U657096725-I890689362,3.8017774163
U673115770-I475741623,4.05592982752
U514147132-I755832223,3.97886394854
U360849604-I727376740,4.03430738283
U886295949-I794685713,3.47942768517
U388053312-I500716688,4.56969034437
U093518930-I642705805,4.76342799513
U323349673-I460748183,4.20826344924
U625191704-I307011328,4.07134283024
U169012852-I668687081,4.42756578549
U901772229-I146263856,4.16808468104
U739438924-I337895170,4.05315750079
U231619720-I494849776,4.07669705977
U510316122-I323990134,3.93516276591
U710923203-I018031434,4.03514998787
U041574974-I944562430,4.26065088683
U101035567-I835945642,3.78056215138
U013928698-I988674445,3.83543306198
U990285400-I185911394,4.61782610866
U464954153-I829946003,4.59078488555
U361493677-I182640924,4.19728906485
U046096619-I160382023,4.44895591081
U458496891-I081899956,4.18883698263
U594723116-I569557957,3.9979173078
U288782412-I735395161,4.76767126604
U635997485-I308837677,4.32914457789
U211308779-I243678541,4.08246681778
U151004329-I109942638,4.43517561588
U426544224-I010073780,4.08446807473
U752240711-I496363818,3.78279631405
U194629276-I230610747,4.79110667516
U567218096-I572922530,4.20560260246
U533411138-I679066466,4.17952414062
U207459471-I795787472,3.72543652928
U011571239-I092886952,4.25915758775
U658822568-I333155057,4.2699115999
U730956795-I897875363,4.68191506777
U420207487-I217390598,4.27865620304
U481606827-I374371528,4.29542966275
U029479367-I758582762,4.4683385279
U795422779-I868817312,4.1344743022
U068325784-I877412372,3.97731253543
U185589515-I313184409,4.56238833211
U996255287-I410997082,4.69703797397
U719531909-I237000755,4.29831251236
U134345910-I479632819,4.50730454959
U440161098-I224588686,4.34441958835
U931954367-I981820224,3.65943180372
U104729939-I064392206,4.12875178484
U012963196-I069920416,4.44431046574
U654159284-I593166668,3.92105190336
U417944403-I194124819,4.4799925718
U801960325-I031473757,4.56194998614
U218162432-I624847951,4.61893070664
U384449002-I583233710,4.75172220447
U413693063-I891671377,4.62259298475
U974124824-I189454940,4.53205055083
U878074287-I969309304,4.62118597552
U228846837-I793648495,4.39903328975
U950566582-I773392562,4.3747786976
U681418325-I773021645,4.15375930956
U633588853-I515125761,4.54929530598
U767790766-I883921467,4.57054384167
U316851472-I544119036,4.04945666996
U806288486-I617470597,4.29534132883
U069388161-I405170488,4.25628852912
U331364462-I466380350,4.54658718591
U950131090-I445740893,4.49341536161
U280342125-I744172764,3.65826228268
U093938278-I668798933,4.50373593702
U872940128-I307374303,4.48045776159
U934379138-I951345258,3.86850852157
U495678720-I049648055,4.6056233671
U188743589-I091736938,3.9973527776
U230386267-I566895775,4.59894089273
U486796664-I971138000,4.51875323116
U591141646-I574888153,4.46044530616
U474208771-I986951883,3.90943918041
U518687988-I823067263,4.05580145058
U926414915-I538805221,3.86121306396
U901683949-I862297112,4.33681673544
U241821788-I480122535,3.96554973381
U550949345-I390209706,4.16218856314
U960691496-I936189886,4.65835190557
U420697747-I408772898,4.31540587715
U147661475-I048808715,4.67668609042
U351690176-I771805882,4.40297309221
U923527827-I790443740,3.63951791219
U067998451-I149970167,4.09490700101
U512677873-I872510780,4.12867719981
U229966663-I407749624,4.07408036183
U327428394-I351172401,4.36668362882
U780022828-I291505170,4.51449287073
U495781139-I657318177,3.80250372528
U312385650-I066968326,3.83022319793
U457590295-I243707092,4.08265314398
U747932061-I768163207,3.90851427722
U776426514-I854555307,4.13803416434
U608040143-I542471222,4.39012412055
U691308013-I090994876,4.47969354851
U640722272-I118479891,4.57524422746
U609792365-I048402278,4.54934323284
U410371240-I367205139,4.66208894924
U565661762-I731128968,3.85249367405
U795465971-I599105559,4.51117893051
U726854421-I353891800,4.45373495243
U443894609-I045897038,4.14340783479
U943202126-I463260579,3.70838064675
U202242126-I799295226,4.51168617129
U967259698-I526834391,4.02814834478
U737252108-I394231769,4.25667294602
U379057804-I078906835,4.65440939776
U170378890-I697864603,4.41959310105
U496075146-I550048404,4.2562482811
U084630442-I671791257,3.85202041599
U942308202-I115982906,4.26420419416
U595183022-I863584700,3.91822045985
U451272137-I393213425,4.49413246044
U082826980-I769498193,4.25575528904
U443930719-I388872524,4.29978879424
U337878764-I313206222,4.52228580709
U249138237-I243398442,4.23259718438
U870522276-I532347516,4.02741497204
U610161352-I480449784,4.1100600874
U191910705-I139123677,4.08946179931
U227934931-I900626000,4.24645282918
U944158901-I785850524,4.05959085304
U959368433-I739810136,4.51681528752
U784149537-I971716223,4.67205553385
U186293109-I786351341,4.43617448559
U814754474-I220572379,3.87070757535
